Madrid	O	-
y	O	-
también	O	-
la	O	-
del	O	-
Celta	O	-
.	O	-

*!-DCTVALUE="2001-04-02"-!*	O	-

VICENÇ	O	-
Navarro	O	-
POR	O	-
UN	O	-
NUEVO	O	-
DERECHO	O	-
DE	O	-
AYUDA	O	-
A	O	-
LA	O	-
FAMILIA	O	-
.	O	-

La	O	-
institución	O	-
familiar	O	-
debe	O	-
tener	O	-
acceso	O	-
a	O	-
servicios	O	-
públicos	O	-
para	O	-
los	O	-
infantes	O	-
de	O	-
0	B-DURATION	P0Y
a	O	-
3	B-DURATION	P3Y
años	I-DURATION	P3Y
,	O	-
para	O	-
la	O	-
tercera	O	-
edad	O	-
y	O	-
para	O	-
las	O	-
personas	O	-
con	O	-
discapacidades	O	-
.	O	-

Existe	O	-
en	O	-
España	O	-
un	O	-
contraste	O	-
entre	O	-
un	O	-
discurso	O	-
que	O	-
considera	O	-
retóricamente	O	-
la	O	-
familia	O	-
como	O	-
el	O	-
centro	O	-
de	O	-
nuestra	O	-
sociedad	O	-
y	O	-
la	O	-
gran	O	-
escasez	O	-
de	O	-
iniciativas	O	-
gubernamentales	O	-
en	O	-
favor	O	-
de	O	-
la	O	-
misma	O	-
.	O	-

España	O	-
es	O	-
uno	O	-
de	O	-
los	O	-
países	O	-
con	O	-
menor	O	-
número	O	-
de	O	-
servicios	O	-
de	O	-
apoyo	O	-
a	O	-
la	O	-
familia	O	-
y	O	-
con	O	-
menor	O	-
gasto	O	-
social	O	-
de	O	-
apoyo	O	-
a	O	-
tal	O	-
institución	O	-
.	O	-

Algunos	O	-
datos	O	-
confirman	O	-
esta	O	-
realidad	O	-
.	O	-

El	O	-
porcentaje	O	-
de	O	-
la	O	-
población	O	-
de	O	-
la	O	-
tercera	O	-
edad	O	-
(	O	-
más	B-DURATION	P65Y
de	I-DURATION	P65Y
65	I-DURATION	P65Y
años	I-DURATION	P65Y
)	O	-
que	O	-
tiene	O	-
algún	O	-
tipo	O	-
de	O	-
servicios	O	-
domiciliarios	O	-
en	O	-
nuestro	O	-
país	O	-
ayudando	O	-
a	O	-
las	O	-
familias	O	-
en	O	-
el	O	-
cuidado	O	-
de	O	-
ancianos	O	-
y	O	-
personas	O	-
con	O	-
discapacidades	O	-
es	O	-
sólo	O	-
del	O	-
1,4	O	-
%	O	-
(	O	-
en	O	-
Catalunya	O	-
es	O	-
el	O	-
1,5	O	-
%	O	-
)	O	-
,	O	-
contrastando	O	-
con	O	-
Suecia	O	-
(	O	-
30	O	-
%	O	-
)	O	-
,	O	-
país	O	-
que	O	-
ha	O	-
estado	O	-
gobernado	O	-
48	B-DURATION	P48Y
años	I-DURATION	P48Y
,	O	-
desde	O	-
la	O	-
segunda	O	-
guerra	O	-
mundial	O	-
,	O	-
por	O	-
opciones	O	-
socialdemócratas	O	-
.	O	-

Pero	O	-
incluso	O	-
otros	O	-
países	O	-
donde	O	-
la	O	-
socialdemocracia	O	-
ha	O	-
sido	O	-
menos	O	-
influyente	O	-
,	O	-
como	O	-
Francia	O	-
,	O	-
Holanda	O	-
y	O	-
Reino	O	-
Unido	O	-
,	O	-
tienen	O	-
unos	O	-
porcentajes	O	-
mayores	O	-
de	O	-
población	O	-
anciana	O	-
(	O	-
7	O	-
%	O	-
,	O	-
8	O	-
%	O	-
y	O	-
9	O	-
%	O	-
,	O	-
respectivamente	O	-
)	O	-
que	O	-
recibe	O	-
servicios	O	-
domiciliarios	O	-
que	O	-
ayudan	O	-
a	O	-
las	O	-
familias	O	-
.	O	-

Una	O	-
situación	O	-
igualmente	O	-
deficitaria	O	-
nos	O	-
la	O	-
encontramos	O	-
en	O	-
los	O	-
servicios	O	-
para	O	-
la	O	-
infancia	O	-
.	O	-

Por	O	-
ejemplo	O	-
,	O	-
sólo	O	-
el	O	-
2	O	-
%	O	-
de	O	-
niños	O	-
de	O	-
0	B-DURATION	P0Y
a	O	-
3	B-DURATION	P3Y
años	I-DURATION	P3Y
en	O	-
España	O	-
están	O	-
atendidos	O	-
en	O	-
escuelas	O	-
de	O	-
infancia	O	-
de	O	-
financiación	O	-
pública	O	-
,	O	-
comparado	O	-
con	O	-
un	O	-
33	O	-
%	O	-
en	O	-
Suecia	O	-
,	O	-
un	O	-
23	O	-
%	O	-
en	O	-
Francia	O	-
y	O	-
un	O	-
30	O	-
%	O	-
en	O	-
Bélgica	O	-
.	O	-

Incluso	O	-
Italia	O	-
,	O	-
otro	O	-
país	O	-
que	O	-
no	O	-
se	O	-
caracteriza	O	-
por	O	-
su	O	-
sensibilidad	O	-
pública	O	-
hacia	O	-
la	O	-
familia	O	-
,	O	-
tiene	O	-
un	O	-
6	O	-
%	O	-
de	O	-
infantes	O	-
cubiertos	O	-
.	O	-

Tras	O	-
estas	O	-
cifras	O	-
hay	O	-
un	O	-
enorme	O	-
sacrificio	O	-
que	O	-
hasta	O	-
hace	B-DURATION	PXM
poco	I-DURATION	PXM
era	O	-
ignorado	O	-
por	O	-
el	O	-
establishment	O	-
español	O	-
y	O	-
catalán	O	-
.	O	-

Parece	O	-
que	O	-
algo	O	-
está	O	-
cambiando	O	-
.	O	-

En	O	-
Catalunya	O	-
,	O	-
el	O	-
Govern	O	-
y	O	-
la	O	-
oposición	O	-
han	O	-
entrado	O	-
en	O	-
una	O	-
dinámica	O	-
de	O	-
ver	O	-
quién	O	-
ofrece	O	-
mayores	O	-
subvenciones	O	-
a	O	-
las	O	-
familias	O	-
y	O	-
escuelas	O	-
de	O	-
infancia	O	-
(	O	-
de	O	-
0	B-DURATION	P0Y
a	O	-
3	B-DURATION	P3Y
años	I-DURATION	P3Y
)	O	-
,	O	-
intervenciones	O	-
en	O	-
las	O	-
que	O	-
la	O	-
Generalitat	O	-
,	O	-
por	O	-
cierto	O	-
,	O	-
tiene	O	-
un	O	-
déficit	O	-
considerable	O	-
.	O	-

Este	O	-
debate	O	-
es	O	-
un	O	-
paso	O	-
positivo	O	-
pero	O	-
insuficiente	O	-
.	O	-

La	O	-
sociedad	O	-
española	O	-
,	O	-
incluyendo	O	-
la	O	-
catalana	O	-
,	O	-
se	O	-
merece	O	-
un	O	-
debate	O	-
sobre	O	-
si	O	-
debe	O	-
o	O	-
no	O	-
establecerse	O	-
un	O	-
nuevo	O	-
derecho	O	-
de	O	-
ciudadanía	O	-
que	O	-
incluya	O	-
el	O	-
acceso	O	-
a	O	-
los	O	-
servicios	O	-
de	O	-
ayuda	O	-
a	O	-
la	O	-
familia	O	-
-	O	-
-	O	-
escuelas	O	-
de	O	-
infancia	O	-
y	O	-
servicios	O	-
domiciliarios	O	-
-	O	-
-	O	-
,	O	-
que	O	-
sería	O	-
equivalente	O	-
al	O	-
ya	O	-
existente	O	-
de	O	-
acceso	O	-
a	O	-
la	O	-
sanidad	O	-
y	O	-
a	O	-
la	O	-
educación	O	-
y	O	-
que	O	-
se	O	-
financiaría	O	-
con	O	-
fondos	O	-
públicos	O	-
y	O	-
aportaciones	O	-
privadas	O	-
.	O	-

Cuando	O	-
asesoré	O	-
en	O	-
las	O	-
primarias	O	-
del	O	-
PSOE	O	-
a	O	-
Josep	O	-
Borrell	O	-
,	O	-
esta	O	-
fuerza	O	-
política	O	-
aceptó	O	-
la	O	-
propuesta	O	-
de	O	-
establecer	O	-
tal	O	-
derecho	O	-
de	O	-
ciudadanía	O	-
(	O	-
que	O	-
debiera	O	-
realizarse	O	-
en	O	-
dos	O	-
legislaturas	O	-
)	O	-
y	O	-
más	O	-
tarde	O	-
el	O	-
candidato	O	-
Joaquín	O	-
Almunia	O	-
la	O	-
incorporó	O	-
como	O	-
suyas	O	-
.	O	-

El	O	-
PP	O	-
prácticamente	O	-
copió	O	-
tal	O	-
propuesta	O	-
,	O	-
que	O	-
ha	O	-
permanecido	O	-
en	O	-
un	O	-
cajón	O	-
de	O	-
sastre	O	-
,	O	-
paralizada	O	-
,	O	-
sin	O	-
que	O	-
la	O	-
oposición	O	-
haya	O	-
denunciado	O	-
este	O	-
incumplimiento	O	-
.	O	-

En	O	-
Catalunya	O	-
,	O	-
el	O	-
debate	O	-
sobre	O	-
tal	O	-
derecho	O	-
no	O	-
ha	O	-
aparecido	O	-
todavía	O	-
.	O	-

Creo	O	-
que	O	-
debiera	O	-
iniciarse	O	-
,	O	-
porque	O	-
una	O	-
condición	O	-
para	O	-
que	O	-
tales	O	-
servicios	O	-
se	O	-
desarrollen	O	-
es	O	-
que	O	-
exista	O	-
una	O	-
presión	O	-
popular	O	-
,	O	-
resultado	O	-
de	O	-
que	O	-
la	O	-
ciudadanía	O	-
sea	O	-
consciente	O	-
de	O	-
que	O	-
tiene	O	-
el	O	-
derecho	O	-
de	O	-
tener	O	-
tales	O	-
servicios	O	-
,	O	-
exigiéndolos	O	-
con	O	-
igual	O	-
contundencia	O	-
que	O	-
ahora	B-DATE	PRESENT_REF
se	O	-
exige	O	-
la	O	-
mejora	O	-
de	O	-
la	O	-
sanidad	O	-
o	O	-
de	O	-
la	O	-
educación	O	-
,	O	-
forzando	O	-
una	O	-
presencia	O	-
mediática	O	-
semejante	O	-
a	O	-
la	O	-
que	O	-
tiene	O	-
el	O	-
AVE	O	-
o	O	-
el	O	-
cuarto	O	-
cinturón	O	-
de	O	-
Barcelona	O	-
,	O	-
puesto	O	-
que	O	-
la	O	-
incidencia	O	-
de	O	-
estos	O	-
servicios	O	-
profamilia	O	-
en	O	-
la	O	-
mejora	O	-
de	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
de	O	-
nuestra	O	-
ciudadanía	O	-
es	O	-
mayor	O	-
que	O	-
la	O	-
de	O	-
aquellas	O	-
intervenciones	O	-
públicas	O	-
.	O	-

*!-DCTVALUE="2000-03-01"-!*	O	-

La	O	-
muerte	O	-
de	O	-
Saúl	O	-
Morales	O	-
descubre	O	-
las	O	-
deficiencias	O	-
de	O	-
pruebas	O	-
de	O	-
segunda	O	-
fila	O	-
.	O	-

El	O	-
pelotón	O	-
de	O	-
corredores	O	-
y	O	-
equipos	O	-
extranjeros	O	-
que	O	-
participan	O	-
en	O	-
la	O	-
segunda	O	-
edición	O	-
de	O	-
la	O	-
Vuelta	O	-
a	O	-
Argentina	O	-
criticó	O	-
ayer	B-DATE	2000-02-29
con	O	-
gran	O	-
dureza	O	-
el	O	-
caos	O	-
y	O	-
las	O	-
deficiencias	O	-
de	O	-
seguridad	O	-
que	O	-
imperan	O	-
en	O	-
la	O	-
carrera	O	-
suramericana	O	-
,	O	-
algo	O	-
común	O	-
en	O	-
pruebas	O	-
de	O	-
segunda	O	-
fila	O	-
que	O	-
se	O	-
organizan	O	-
en	O	-
países	O	-
sin	O	-
gran	O	-
tradición	O	-
ciclista	O	-
.	O	-

El	O	-
cadáver	O	-
de	O	-
Saúl	O	-
Morales	O	-
,	O	-
del	O	-
conjunto	O	-
español	O	-
del	O	-
Relax	O	-
Fuenlabrada	O	-
,	O	-
llegará	O	-
hoy	B-DATE	2000-03-01
a	O	-
Madrid	O	-
,	O	-
si	O	-
no	O	-
hay	O	-
retrasos	O	-
aéreos	O	-
,	O	-
junto	O	-
a	O	-
todos	O	-
sus	O	-
compañeros	O	-
,	O	-
que	O	-
optaron	O	-
por	O	-
abandonar	O	-
la	O	-
carrera	O	-
argentina	O	-
en	O	-
señal	O	-
de	O	-
duelo	O	-
.	O	-

``	O	-
Sólo	O	-
volvimos	O	-
porque	O	-
creíamos	O	-
que	O	-
teníamos	O	-
opciones	O	-
de	O	-
ganar	O	-
la	O	-
carrera	O	-
con	O	-
nuestro	O	-
corredor	O	-
argentino	O	-
Martín	O	-
Garrido	O	-
.	O	-
Hace	B-DATE	1999
un	I-DATE	1999
año	I-DATE	1999
los	O	-
camiones	O	-
te	O	-
adelantaban	O	-
a	O	-
70	O	-
o	O	-
80	O	-
kilómetros	O	-
por	O	-
hora	O	-
.	O	-
Pasaban	O	-
al	O	-
pelotón	O	-
como	O	-
si	O	-
nada	O	-
y	O	-
,	O	-
en	O	-
una	O	-
llegada	O	-
,	O	-
los	O	-
ciclistas	O	-
tuvieron	O	-
que	O	-
sortear	O	-
a	O	-
coches	O	-
que	O	-
estaban	O	-
en	O	-
marcha	O	-
,	O	-
mientras	O	-
disputaban	O	-
el	O	-
esprint	O	-
.	O	-
Este	B-DATE	2000
año	I-DATE	2000
se	O	-
los	O	-
han	O	-
encontrado	O	-
de	O	-
frente	O	-
y	O	-
ha	O	-
llegado	O	-
la	O	-
desgracia	O	-
``	O	-
,	O	-
explicó	O	-
ayer	B-DATE	2000-02-29
con	O	-
gran	O	-
tristeza	O	-
José	O	-
María	O	-
Pérez	O	-
,	O	-
director	O	-
deportivo	O	-
del	O	-
Relax	O	-
Fuenlabrada	O	-
y	O	-
descubridor	O	-
de	O	-
Morales	O	-
.	O	-

Al	O	-
menos	O	-
,	O	-
hace	B-DATE	1999
un	I-DATE	1999
año	I-DATE	1999
,	O	-
los	O	-
camiones	O	-
circulaban	O	-
en	O	-
la	O	-
misma	O	-
dirección	O	-
.	O	-

El	O	-
ciclista	O	-
encontró	O	-
la	O	-
muerte	O	-
,	O	-
a	O	-
sus	O	-
25	B-DURATION	P25Y
años	I-DURATION	P25Y
,	O	-
al	O	-
ser	O	-
embestido	O	-
de	O	-
frente	O	-
por	O	-
un	O	-
camión	O	-
que	O	-
no	O	-
obedeció	O	-
la	O	-
orden	O	-
de	O	-
parar	O	-
que	O	-
le	O	-
dio	O	-
la	O	-
policía	O	-
federal	O	-
argentina	O	-
,	O	-
en	O	-
la	O	-
carretera	O	-
principal	O	-
de	O	-
la	O	-
provincia	O	-
de	O	-
San	O	-
Juan	O	-
,	O	-
a	O	-
unos	O	-
1.200	O	-
kilómetros	O	-
de	O	-
Buenos	O	-
Aires	O	-
,	O	-
cerca	O	-
de	O	-
la	O	-
frontera	O	-
con	O	-
Chile	O	-
.	O	-

Pocos	O	-
motoristas	O	-
.	O	-

Ana	O	-
María	O	-
Gargiulo	O	-
,	O	-
coordinadora	O	-
general	O	-
de	O	-
la	O	-
ronda	O	-
argentina	O	-
,	O	-
explicó	O	-
a	O	-
este	O	-
diario	O	-
,	O	-
que	O	-
diez	O	-
motoristas	O	-
protegían	O	-
a	O	-
los	O	-
corredores	O	-
.	O	-

Según	O	-
los	O	-
periodistas	O	-
locales	O	-
que	O	-
cubren	O	-
la	O	-
carrera	O	-
,	O	-
este	O	-
número	O	-
se	O	-
reducía	O	-
a	O	-
dos	O	-
motos	O	-
y	O	-
un	O	-
coche	O	-
de	O	-
la	O	-
policía	O	-
.	O	-

En	O	-
una	O	-
carrera	O	-
española	O	-
,	O	-
como	O	-
la	O	-
Setmana	O	-
Catalana	O	-
,	O	-
que	O	-
se	O	-
disputa	O	-
del	B-DATE	2000-03-20
20	I-DATE	2000-03-20
al	B-DATE	2000-03-24
24	I-DATE	2000-03-24
de	I-DATE	2000-03-24
este	I-DATE	2000-03-24
mes	I-DATE	2000-03-24
,	O	-
30	O	-
motoristas	O	-
de	O	-
la	O	-
Guardia	O	-
Civil	O	-
o	O	-
de	O	-
los	O	-
Mossos	O	-
d'Esquadra	O	-
,	O	-
según	O	-
competencias	O	-
,	O	-
16	O	-
motos	O	-
de	O	-
enlaces	O	-
y	O	-
tres	O	-
coches	O	-
policiales	O	-
se	O	-
encargan	O	-
de	O	-
la	O	-
seguridad	O	-
de	O	-
la	O	-
carrera	O	-
.	O	-

En	O	-
la	O	-
Vuelta	O	-
a	O	-
España	O	-
,	O	-
la	O	-
cifra	O	-
de	O	-
motoristas	O	-
se	O	-
eleva	O	-
a	O	-
50	O	-
y	O	-
en	O	-
el	O	-
Tour	O	-
a	O	-
45	O	-
,	O	-
aunque	O	-
ahí	O	-
la	O	-
carretera	O	-
se	O	-
cierra	O	-
al	O	-
tráfico	O	-
varias	B-DURATION	PTXH
horas	I-DURATION	PTXH
antes	O	-
del	O	-
paso	O	-
del	O	-
pelotón	O	-
.	O	-

Ayer	B-DATE	2000-02-29
,	O	-
en	O	-
Argentina	O	-
,	O	-
al	O	-
término	O	-
de	O	-
la	O	-
octava	O	-
etapa	O	-
,	O	-
el	O	-
conjunto	O	-
italiano	O	-
Mapei	O	-
decidió	O	-
abandonar	O	-
la	O	-
carrera	O	-
por	O	-
la	O	-
poca	O	-
seguridad	O	-
existente	O	-
y	O	-
el	O	-
nulo	O	-
respeto	O	-
de	O	-
los	O	-
conductores	O	-
de	O	-
camiones	O	-
hacia	O	-
los	O	-
agentes	O	-
de	O	-
tráfico	O	-
.	O	-

La	O	-
carrera	O	-
se	O	-
reanudó	O	-
luego	O	-
con	O	-
el	O	-
triunfo	O	-
del	O	-
argentino	O	-
David	O	-
Kenig	O	-
.	O	-

Según	O	-
datos	O	-
estadísticos	O	-
,	O	-
la	O	-
siniestralidad	O	-
de	O	-
las	O	-
carreteras	O	-
argentinas	O	-
elevan	O	-
a	O	-
10.000	O	-
el	O	-
número	O	-
de	O	-
víctimas	O	-
mortales	O	-
en	O	-
un	B-DURATION	P1Y
año	I-DURATION	P1Y
,	O	-
algo	O	-
más	O	-
del	O	-
doble	O	-
que	O	-
en	O	-
España	O	-
,	O	-
en	O	-
un	O	-
país	O	-
con	O	-
casi	O	-
siete	O	-
millones	O	-
menos	O	-
de	O	-
habitantes	O	-
.	O	-

``	O	-
Los	O	-
camiones	O	-
no	O	-
hacen	O	-
caso	O	-
de	O	-
los	O	-
agentes	O	-
.	O	-
Los	O	-
ciclistas	O	-
que	O	-
corrían	O	-
conmigo	O	-
hace	B-DATE	1999
un	I-DATE	1999
año	I-DATE	1999
explicaban	O	-
que	O	-
los	O	-
policías	O	-
argentinos	O	-
les	O	-
hacían	O	-
parar	O	-
los	O	-
vehículos	O	-
y	O	-
ellos	O	-
seguían	O	-
circulando	O	-
,	O	-
cerca	O	-
de	O	-
las	O	-
bicicletas	O	-
,	O	-
como	O	-
si	O	-
nada	O	-
``	O	-
,	O	-
añadió	O	-
ayer	B-DATE	2000-02-29
Jesús	O	-
Suárez	O	-
Cueva	O	-
,	O	-
actual	B-DATE	PRESENT_REF
técnico	O	-
del	O	-
Mapei	O	-
y	O	-
exdirector	O	-
del	O	-
Fuenlabrada	O	-
.	O	-

Este	B-DATE	2000
año	I-DATE	2000
,	O	-
los	O	-
corredores	O	-
europeos	O	-
se	O	-
quejaron	O	-
de	O	-
la	O	-
poca	O	-
presencia	O	-
policial	O	-
-	O	-
-	O	-
la	O	-
prueba	O	-
empezó	O	-
el	B-DATE	2000-02-25
25	I-DATE	2000-02-25
de	I-DATE	2000-02-25
febrero	I-DATE	2000-02-25
y	O	-
concluye	O	-
el	B-DATE	2000-03-05
día	I-DATE	2000-03-05
5	I-DATE	2000-03-05
-	O	-
-	O	-
.	O	-

``	O	-
Desde	O	-
el	B-DATE	2000-02-25
primer	I-DATE	2000-02-25
día	I-DATE	2000-02-25
,	O	-
coches	O	-
y	O	-
camiones	O	-
han	O	-
obstaculizado	O	-
las	O	-
carreteras	O	-
por	O	-
donde	O	-
debíamos	O	-
pasar	O	-
.	O	-
Protestamos	O	-
,	O	-
pero	O	-
no	O	-
tanto	O	-
como	O	-
el	B-DATE	1999
año	I-DATE	1999
pasado	I-DATE	1999
,	O	-
cuando	O	-
sufrimos	O	-
los	O	-
mismos	O	-
problemas	O	-
y	O	-
los	O	-
organizadores	O	-
nos	O	-
trataron	O	-
muy	O	-
mal	O	-
``	O	-
,	O	-
explicó	O	-
el	O	-
argentino	O	-
Martín	O	-
Garrido	O	-
,	O	-
compañero	O	-
en	O	-
el	O	-
Relax	O	-
del	O	-
fallecido	O	-
Morales	O	-
.	O	-

*!-DCTVALUE="2000-06-01"-!*	O	-

Fuerte	O	-
caída	O	-
en	O	-
la	O	-
venta	O	-
de	O	-
casas	O	-
nuevas	O	-
en	O	-
EEUU	O	-
.	O	-

En	O	-
abril	B-DATE	2000-04
pasado	I-DATE	2000-04
,	O	-
la	O	-
venta	O	-
de	O	-
viviendas	O	-
registró	O	-
un	O	-
descenso	O	-
del	O	-
5,8	O	-
%	O	-
,	O	-
según	O	-
el	O	-
Departamento	O	-
de	O	-
Comercio	O	-
.	O	-

Es	O	-
la	O	-
mayor	O	-
caída	O	-
en	O	-
siete	B-DURATION	P7M
meses	I-DURATION	P7M
y	O	-
supone	O	-
un	O	-
indicio	O	-
de	O	-
que	O	-
el	O	-
mercado	O	-
inmobiliario	O	-
de	O	-
EEUU	O	-
puede	O	-
estar	O	-
desacelerándose	O	-
,	O	-
tras	O	-
subir	O	-
el	O	-
5,8	O	-
%	O	-
en	O	-
marzo	B-DATE	2000-03
.	O	-

El	O	-
encarecimiento	O	-
de	O	-
las	O	-
hipotecas	O	-
ha	O	-
contribuido	O	-
a	O	-
frenar	O	-
las	O	-
ventas	O	-
,	O	-
ya	O	-
que	O	-
el	O	-
tipo	O	-
de	O	-
interés	O	-
a	O	-
30	B-DURATION	P30Y
años	I-DURATION	P30Y
es	O	-
del	O	-
8,62	O	-
%	O	-
,	O	-
un	O	-
punto	O	-
más	O	-
que	O	-
hace	B-DATE	1999
un	I-DATE	1999
año	I-DATE	1999
.	O	-

*!-DCTVALUE="2000-08-17"-!*	O	-

El	O	-
Partido	O	-
Demócrata	O	-
aprobó	O	-
hoy	B-DATE	2000-08-17
ofrecer	O	-
oficialmente	O	-
la	O	-
candidatura	O	-
a	O	-
la	O	-
presidencia	O	-
de	O	-
los	O	-
Estados	O	-
Unidos	O	-
en	O	-
las	O	-
elecciones	O	-
del	B-DATE	2000-11-07
siete	I-DATE	2000-11-07
de	I-DATE	2000-11-07
noviembre	I-DATE	2000-11-07
próximo	I-DATE	2000-11-07
a	O	-
Albert	O	-
Gore	O	-
,	O	-
que	O	-
fue	O	-
aclamado	O	-
con	O	-
aplausos	O	-
y	O	-
vítores	O	-
en	O	-
su	O	-
primera	O	-
aparición	O	-
ante	O	-
la	O	-
convención	O	-
de	O	-
su	O	-
partido	O	-
.	O	-

Gore	O	-
,	O	-
vicepresidente	O	-
de	O	-
EEUU	O	-
,	O	-
apareció	O	-
en	O	-
la	O	-
convención	O	-
demócrata	O	-
de	O	-
Los	O	-
Angeles	O	-
(	O	-
California	O	-
)	O	-
al	O	-
acudir	O	-
al	O	-
estrado	O	-
para	O	-
abrazar	O	-
a	O	-
su	O	-
hija	O	-
Karenna	O	-
,	O	-
de	O	-
27	B-DURATION	P27Y
años	I-DURATION	P27Y
,	O	-
que	O	-
había	O	-
sido	O	-
la	O	-
encargada	O	-
de	O	-
presentar	O	-
la	O	-
propuesta	O	-
del	O	-
Partido	O	-
Demócrata	O	-
.	O	-

El	O	-
nombre	O	-
de	O	-
Gore	O	-
era	O	-
el	O	-
único	O	-
incluido	O	-
en	O	-
la	O	-
lista	O	-
oficial	O	-
de	O	-
candidatos	O	-
,	O	-
por	O	-
lo	O	-
que	O	-
esa	O	-
propuesta	O	-
fue	O	-
una	O	-
mera	O	-
formalidad	O	-
.	O	-

Mañana	B-DATE	2000-08-18
,	O	-
Al	O	-
Gore	O	-
,	O	-
de	O	-
53	B-DURATION	P53Y
años	I-DURATION	P53Y
,	O	-
aceptará	O	-
el	O	-
ofrecimiento	O	-
de	O	-
su	O	-
partido	O	-
en	O	-
el	O	-
discurso	O	-
final	O	-
de	O	-
esta	O	-
convención	O	-
,	O	-
con	O	-
lo	O	-
que	O	-
se	O	-
convertirá	O	-
oficialmente	O	-
en	O	-
el	O	-
candidato	O	-
demócrata	O	-
a	O	-
la	O	-
Casa	O	-
Blanca	O	-
.	O	-

Gore	O	-
luchará	O	-
contra	O	-
George	O	-
W.	O	-
Bush	O	-
,	O	-
proclamado	O	-
candidato	O	-
republicano	O	-
hace	B-DATE	2000-W31
dos	I-DATE	2000-W31
semanas	I-DATE	2000-W31
y	O	-
que	O	-
le	O	-
aventaja	O	-
en	O	-
las	O	-
encuestas	O	-
por	O	-
varios	O	-
puntos	O	-
.	O	-

Antes	O	-
de	O	-
abrazar	O	-
a	O	-
su	O	-
padre	O	-
,	O	-
Karenna	O	-
Gore	O	-
Schiff	O	-
aseguró	O	-
esta	B-DATE	2000-08-17TNI
noche	I-DATE	2000-08-17TNI
que	O	-
``	O	-
no	O	-
os	O	-
pido	O	-
que	O	-
apoyéis	O	-
a	O	-
Al	O	-
Gore	O	-
porque	O	-
sea	O	-
mi	O	-
padre	O	-
,	O	-
ni	O	-
siquiera	O	-
porque	O	-
haya	O	-
sido	O	-
un	O	-
gran	O	-
padre	O	-
para	O	-
sus	O	-
hijos	O	-
.	O	-
Lo	O	-
que	O	-
realmente	O	-
importa	O	-
es	O	-
lo	O	-
que	O	-
hará	O	-
por	O	-
nuestros	O	-
hijos	O	-
``	O	-
.	O	-

``	O	-
Hay	O	-
algo	O	-
que	O	-
debemos	O	-
decidir	O	-
en	O	-
noviembre	B-DATE	2000-11
,	O	-
el	O	-
control	O	-
de	O	-
la	O	-
mujer	O	-
sobre	O	-
su	O	-
propio	O	-
cuerpo	O	-
y	O	-
sobre	O	-
su	O	-
vida	O	-
.	O	-
Creo	O	-
en	O	-
el	O	-
derecho	O	-
de	O	-
la	O	-
mujer	O	-
de	O	-
elegir	O	-
y	O	-
sé	O	-
que	O	-
mi	O	-
padre	O	-
siempre	O	-
lo	O	-
defenderá	O	-
``	O	-
,	O	-
apuntó	O	-
.	O	-

No	O	-
faltaron	O	-
en	O	-
la	O	-
intervención	O	-
de	O	-
Karenna	O	-
Gore	O	-
referencias	O	-
a	O	-
su	O	-
infancia	O	-
,	O	-
en	O	-
la	O	-
que	O	-
el	O	-
actual	B-DATE	PRESENT_REF
vicepresidente	O	-
estadounidense	O	-
se	O	-
comportó	O	-
como	O	-
un	O	-
padre	O	-
paciente	O	-
y	O	-
comprensivo	O	-
,	O	-
ni	O	-
tampoco	O	-
a	O	-
los	O	-
orígenes	O	-
humildes	O	-
de	O	-
la	O	-
familia	O	-
del	O	-
virtual	O	-
candidato	O	-
,	O	-
granjeros	O	-
en	O	-
Tennessee	O	-
.	O	-

Sin	O	-
embargo	O	-
,	O	-
el	O	-
padre	O	-
de	O	-
Albert	O	-
Gore	O	-
,	O	-
del	O	-
mismo	O	-
nombre	O	-
,	O	-
llegó	O	-
a	O	-
ser	O	-
senador	O	-
.	O	-

``	O	-
Mi	O	-
padre	O	-
es	O	-
un	O	-
hombre	O	-
de	O	-
fe	O	-
en	O	-
un	O	-
sentido	O	-
práctico	O	-
y	O	-
audaz	O	-
.	O	-
Quiere	O	-
ver	O	-
que	O	-
la	O	-
bondad	O	-
prevalece	O	-
``	O	-
,	O	-
aseguró	O	-
la	O	-
joven	O	-
,	O	-
que	O	-
ha	O	-
colaborado	O	-
activamente	O	-
en	O	-
la	O	-
campaña	O	-
de	O	-
Gore	O	-
,	O	-
al	O	-
que	O	-
ha	O	-
aconsejado	O	-
en	O	-
ocasiones	O	-
.	O	-

También	O	-
intervino	O	-
ante	O	-
la	O	-
convención	O	-
el	O	-
actor	O	-
Tommy	O	-
Lee	O	-
Jones	O	-
,	O	-
quien	O	-
deleitó	O	-
a	O	-
la	O	-
audiencia	O	-
con	O	-
sus	O	-
recuerdos	O	-
de	O	-
Universidad	O	-
junto	O	-
a	O	-
Gore	O	-
,	O	-
con	O	-
el	O	-
que	O	-
vivió	O	-
cuatro	B-DURATION	P4Y
años	I-DURATION	P4Y
,	O	-
del	O	-
que	O	-
ha	O	-
sido	O	-
amigo	O	-
durante	O	-
35	B-DURATION	P35Y
años	I-DURATION	P35Y
y	O	-
de	O	-
quien	O	-
dijo	O	-
que	O	-
``	O	-
es	O	-
lo	O	-
más	O	-
cercano	O	-
que	O	-
tengo	O	-
a	O	-
un	O	-
hermano	O	-
``	O	-
.	O	-

En	O	-
