2011	I-DATE	2011-01-17

Steve	O	-
Jobs	O	-
,	O	-
director	O	-
ejecutivo	O	-
de	O	-
Apple	O	-
Inc.	O	-
,	O	-
anunció	O	-
el	B-DATE	2011-01-10
lunes	I-DATE	2011-01-10
en	O	-
una	O	-
nota	O	-
interna	O	-
que	O	-
estaría	O	-
de	O	-
baja	O	-
por	O	-
enfermedad	O	-
durante	O	-
un	B-DATE	PXD
periodo	I-DATE	PXD
de	I-DATE	PXD
tiempo	I-DATE	PXD
indefinido	I-DATE	PXD
.	O	-

La	O	-
noticia	O	-
causó	O	-
una	O	-
fuerte	O	-
caída	O	-
de	O	-
los	O	-
precios	O	-
de	O	-
las	O	-
acciones	O	-
de	O	-
Apple	O	-
en	O	-
los	O	-
mercados	O	-
extranjeros	O	-
mientras	O	-
los	O	-
mercados	O	-
estadounidenses	O	-
estaban	O	-
cerrados	O	-
en	O	-
honor	O	-
a	O	-
Martin	O	-
Luther	O	-
King	O	-
.	O	-

El	B-DATE	2011-01-17
lunes	I-DATE	2011-01-17
,	O	-
se	O	-
anunciaba	O	-
por	O	-
correo	O	-
electrónico	O	-
que	O	-
Jobs	O	-
,	O	-
de	O	-
55	O	-
años	O	-
,	O	-
abandonaba	O	-
,	O	-
por	O	-
tercera	O	-
vez	O	-
en	O	-
la	B-DATE	200
última	I-DATE	200
década	I-DATE	200
,	O	-
su	O	-
puesto	O	-
de	O	-
forma	O	-
temporal	O	-
debido	O	-
a	O	-
una	O	-
baja	O	-
por	O	-
enfermedad	O	-
.	O	-

En	O	-
2004	B-DATE	2004
luchó	O	-
contra	O	-
un	O	-
cáncer	O	-
de	O	-
páncreas	O	-
y	O	-
,	O	-
a	O	-
comienzos	B-DATE	2009
de	I-DATE	2009
2009	I-DATE	2009
,	O	-
dejó	O	-
durante	O	-
seis	B-DURATION	P6M
meses	I-DURATION	P6M
su	O	-
vida	O	-
profesional	O	-
,	O	-
revelando	O	-
más	B-DATE	XXXX-XX-XX
tarde	I-DATE	XXXX-XX-XX
que	O	-
se	O	-
había	O	-
sometido	O	-
a	O	-
un	O	-
trasplante	O	-
de	O	-
hígado	O	-
.	O	-

*!-DCTVALUE="2008-01-09"-!*	O	-

Apple	O	-
reducirá	O	-
los	O	-
precios	O	-
de	O	-
iTunes	O	-
en	O	-
el	O	-
Reino	O	-
Unido	O	-

9	B-DATE	2008-01-09
de	I-DATE	2008-01-09
enero	I-DATE	2008-01-09
de	I-DATE	2008-01-09
2008	I-DATE	2008-01-09

La	O	-
Comisión	O	-
Europea	O	-
ha	O	-
obligado	O	-
a	O	-
Apple	O	-
Inc.	O	-
a	O	-
bajar	O	-
en	O	-
el	O	-
Reino	O	-
Unido	O	-
los	O	-
precios	O	-
de	O	-
los	O	-
productos	O	-
multimedia	O	-
de	O	-
su	O	-
iTunes	O	-
store	O	-
,	O	-
la	O	-
tienda	O	-
on-line	O	-
de	O	-
productos	O	-
multimedia	O	-
de	O	-
Apple	O	-
.	O	-

Apple	O	-
ha	O	-
anunciado	O	-
esta	B-DATE	2008-01-09TMO
mañana	I-DATE	2008-01-09TMO
que	O	-
el	O	-
cambio	O	-
de	O	-
política	O	-
se	O	-
producirá	O	-
en	O	-
los	B-DURATION	PM6
próximos	I-DURATION	PM6
seis	I-DURATION	PM6
meses	I-DURATION	PM6
.	O	-

Apple	O	-
es	O	-
el	O	-
fabricante	O	-
del	O	-
iPod	O	-
,	O	-
el	O	-
reproductor	O	-
de	O	-
MP3	O	-
más	O	-
vendido	O	-
del	O	-
mundo	O	-
,	O	-
y	O	-
,	O	-
el	B-DATE	2008-04-28
28	I-DATE	2008-04-28
de	I-DATE	2008-04-28
abril	I-DATE	2008-04-28
de	I-DATE	2008-04-28
2003	I-DATE	2008-04-28
,	O	-
lanzó	O	-
al	O	-
mercado	O	-
el	O	-
iTunes	O	-
Music	O	-
Store	O	-
,	O	-
una	O	-
tienda	O	-
de	O	-
música	O	-
on-line	O	-
.	O	-

Esta	O	-
tienda	O	-
pasó	O	-
a	O	-
llamarse	O	-
iTunes	O	-
Store	O	-
en	O	-
2006	B-DATE	2006-xx-xx
porque	O	-
Apple	O	-
comenzó	O	-
a	O	-
vender	O	-
otros	O	-
productos	O	-
multimedia	O	-
además	O	-
de	O	-
música	O	-
,	O	-
como	O	-
las	O	-
películas	O	-
.	O	-

*!-DCTVALUE="2006-03-28"-!*	O	-

Apple	O	-
Corps	O	-
,	O	-
de	O	-
los	O	-
Beatles	O	-
,	O	-
demanda	O	-
a	O	-
Apple	O	-
Computer	O	-

28	B-DATE	2006-03-28
de	I-DATE	2006-03-28
marzo	I-DATE	2006-03-28
de	I-DATE	2006-03-28
2006	I-DATE	2006-03-28

Esta	B-DATE	2006-W13
semana	I-DATE	2006-W13
,	O	-
Apple	O	-
Corps	O	-
,	O	-
de	O	-
los	O	-
Beatles	O	-
,	O	-
ha	O	-
presentado	O	-
una	O	-
demanda	O	-
contra	O	-
el	O	-
fabricante	O	-
de	O	-
ordenadores	O	-
y	O	-
electrónica	O	-
Apple	O	-
Computer	O	-
en	O	-
un	O	-
tribunal	O	-
londinense	O	-
,	O	-
la	O	-
tercera	O	-
demanda	O	-
de	O	-
este	O	-
tipo	O	-
en	O	-
torno	O	-
a	O	-
una	O	-
disputa	O	-
por	O	-
la	O	-
marca	O	-
que	O	-
llevan	O	-
manteniendo	O	-
ambas	O	-
compañías	O	-
desde	O	-
hace	O	-
años	B-DATE	XXXX
.	O	-

Apple	O	-
Corps	O	-
afirma	O	-
que	O	-
el	O	-
iTunes	O	-
Music	O	-
Store	O	-
de	O	-
Apple	O	-
Computer	O	-
viola	O	-
un	O	-
acuerdo	O	-
al	O	-
que	O	-
llegaron	O	-
ambas	O	-
compañías	O	-
en	O	-
1991	B-DATE	1991
,	O	-
que	O	-
prohibía	O	-
a	O	-
Apple	O	-
Computer	O	-
utilizar	O	-
la	O	-
marca	O	-
"	O	-
Apple	O	-
"	O	-
en	O	-
algunos	O	-
usos	O	-
del	O	-
negocio	O	-
musical	O	-
.	O	-

El	O	-
juicio	O	-
se	O	-
celebrará	O	-
el	O	-
miércoles	B-DATE	2006-03-29
en	O	-
los	O	-
Royal	O	-
Courts	O	-
of	O	-
Justice	O	-
del	O	-
centro	O	-
de	O	-
Londres	O	-
.	O	-

El	O	-
presidente	O	-
del	O	-
tribunal	O	-
,	O	-
Martin	O	-
Mann	O	-
,	O	-
ha	O	-
declarado	O	-
que	O	-
posee	O	-
un	O	-
reproductor	O	-
de	O	-
música	O	-
portátil	O	-
iPod	O	-
,	O	-
que	O	-
está	O	-
fabricado	O	-
por	O	-
Apple	O	-
Computer	O	-
y	O	-
se	O	-
comercializa	O	-
junto	O	-
con	O	-
el	O	-
iTunes	O	-
Music	O	-
Store	O	-
.	O	-

*!-DCTVALUE="2010-07-17"-!*	O	-

Apple	O	-
regala	O	-
carcasas	O	-
y	O	-
reembolsa	O	-
el	O	-
dinero	O	-
a	O	-
propietarios	O	-
del	O	-
iPhone	O	-
4	O	-

17	B-DATE	2010-07-17
de	I-DATE	2010-07-17
julio	I-DATE	2010-07-17
de	I-DATE	2010-07-17
2010	I-DATE	2010-07-17

Apple	O	-
Inc.	O	-
anunció	O	-
el	O	-
viernes	B-DATE	2010-07-16
que	O	-
regalará	O	-
una	O	-
carcasa	O	-
a	O	-
los	O	-
propietarios	O	-
de	O	-
su	O	-
nuevo	O	-
iPhone	O	-
4	O	-
por	O	-
la	O	-
creciente	O	-
preocupación	O	-
surgida	O	-
en	O	-
torno	O	-
a	O	-
la	O	-
ubicación	O	-
de	O	-
la	O	-
antena	O	-
del	O	-
dispositivo	O	-
.	O	-

La	O	-
antena	O	-
del	O	-
iPhone	O	-
4	O	-
es	O	-
una	O	-
tira	O	-
metálica	O	-
que	O	-
envuelve	O	-
el	O	-
lateral	O	-
del	O	-
dispositivo	O	-
y	O	-
ha	O	-
provocado	O	-
que	O	-
se	O	-
cortaran	O	-
las	O	-
llamadas	O	-
según	O	-
la	O	-
forma	O	-
de	O	-
sujetar	O	-
el	O	-
teléfono	O	-
.	O	-

El	O	-
anuncio	O	-
se	O	-
realizó	O	-
en	O	-
una	O	-
excepcional	O	-
rueda	O	-
de	O	-
prensa	O	-
convocada	O	-
por	O	-
Apple	O	-
el	B-TIME	2010-07-16TMO
viernes	I-TIME	2010-07-16TMO
por	I-TIME	2010-07-16TMO
la	I-TIME	2010-07-16TMO
mañana	I-TIME	2010-07-16TMO
.	O	-

Durante	O	-
el	O	-
evento	O	-
,	O	-
Steve	O	-
Jobs	O	-
,	O	-
CEO	O	-
de	O	-
Apple	O	-
,	O	-
procuró	O	-
abordar	O	-
los	O	-
problemas	O	-
de	O	-
recepción	O	-
de	O	-
señal	O	-
que	O	-
habían	O	-
manifestado	O	-
los	O	-
consumidores	O	-
y	O	-
los	O	-
medios	O	-
de	O	-
comunicación	O	-
y	O	-
que	O	-
guardaban	O	-
relación	O	-
con	O	-
la	O	-
ubicación	O	-
de	O	-
la	O	-
antena	O	-
del	O	-
teléfono	O	-
.	O	-

*!-DCTVALUE="2010-06-16"-!*	O	-

Apple	O	-
abrumada	O	-
por	O	-
las	O	-
reservas	O	-
de	O	-
iPhone	O	-
4	O	-

16	B-DATE	2010-06-16
de	I-DATE	2010-06-16
junio	I-DATE	2010-06-16
de	I-DATE	2010-06-16
2010	I-DATE	2010-06-16

El	B-DATE	2010-06-15
martes	I-DATE	2010-06-15
empezaron	O	-
a	O	-
realizarse	O	-
reservas	O	-
del	O	-
recientemente	B-DATE	PAST_REF
anunciado	O	-
iPhone	O	-
4	O	-
,	O	-
algo	O	-
que	O	-
abrumó	O	-
a	O	-
Apple	O	-
y	O	-
AT&T	O	-
.	O	-

Muchos	O	-
compradores	O	-
sufrieron	O	-
problemas	O	-
al	O	-
conectarse	O	-
a	O	-
la	O	-
página	O	-
web	O	-
de	O	-
Apple	O	-
y	O	-
al	O	-
llamar	O	-
a	O	-
la	O	-
línea	O	-
de	O	-
atención	O	-
al	O	-
cliente	O	-
.	O	-

Algunos	O	-
tuvieron	O	-
problemas	O	-
al	O	-
terminar	O	-
de	O	-
realizar	O	-
su	O	-
pedido	O	-
on-line	O	-
y	O	-
otros	O	-
tuvieron	O	-
que	O	-
esperar	O	-
mucho	O	-
tiempo	O	-
en	O	-
los	O	-
establecimientos	O	-
de	O	-
Apple	O	-
por	O	-
los	O	-
problemas	O	-
de	O	-
conexión	O	-
on-line	O	-
.	O	-

Algunos	O	-
clientes	O	-
informaron	O	-
que	O	-
Apple	O	-
había	O	-
dejado	O	-
una	O	-
grabación	O	-
en	O	-
sus	O	-
líneas	O	-
telefónicas	O	-
diciendo	O	-
a	O	-
la	O	-
gente	O	-
que	O	-
volviera	O	-
a	O	-
llamar	O	-
más	B-DATE	XXXX-XX-XX
tarde	I-DATE	XXXX-XX-XX
y	O	-
hubo	O	-
quienes	O	-
incluso	O	-
contaron	O	-
su	O	-
experiencia	O	-
por	O	-
Twitter	O	-
.	O	-

*!-DCTVALUE="2007-02-06"-!*	O	-

Apple	O	-
Inc.	O	-
y	O	-
Apple	O	-
Corps	O	-
resuelven	O	-
la	O	-
disputa	O	-
sobre	O	-
la	O	-
marca	O	-

6	B-DATE	2007-02-06
de	I-DATE	2007-02-06
febrero	I-DATE	2007-02-06
de	I-DATE	2007-02-06
2007	I-DATE	2007-02-06

El	B-DATE	2007-02-05
lunes	I-DATE	2007-02-05
,	O	-
Apple	O	-
Inc.	O	-
anunció	O	-
que	O	-
ha	O	-
resuelto	O	-
la	O	-
disputa	O	-
sobre	O	-
la	O	-
marca	O	-
que	O	-
ha	O	-
mantenido	O	-
durante	O	-
décadas	B-DURATION	PXY
con	O	-
la	O	-
compañía	O	-
discográfica	O	-
Apple	O	-
Corps	O	-
,	O	-
de	O	-
los	O	-
Beatles	O	-
.	O	-

Con	O	-
este	O	-
nuevo	O	-
acuerdo	O	-
,	O	-
Apple	O	-
Inc.	O	-
será	O	-
propietaria	O	-
de	O	-
todas	O	-
las	O	-
marcas	O	-
Apple	O	-
y	O	-
autorizará	O	-
la	O	-
comercialización	O	-
de	O	-
alguna	O	-
a	O	-
Apple	O	-
Corps	O	-
.	O	-

Además	O	-
,	O	-
seguirá	O	-
utilizando	O	-
su	O	-
nombre	O	-
y	O	-
su	O	-
logotipo	O	-
en	O	-
el	O	-
servicio	O	-
de	O	-
música	O	-
iTunes	O	-
.	O	-

Este	O	-
nuevo	O	-
acuerdo	O	-
sustituye	O	-
al	O	-
acuerdo	O	-
de	O	-
1991	B-DATE	1991
firmado	O	-
entre	O	-
ambas	O	-
compañías	O	-
y	O	-
que	O	-
definía	O	-
el	O	-
contexto	O	-
en	O	-
el	O	-
que	O	-
estas	O	-
podían	O	-
utilizar	O	-
la	O	-
marca	O	-
Apple	O	-
.	O	-

*!-DCTVALUE="2010-08-09"-!*	O	-

Un	O	-
ejecutivo	O	-
de	O	-
Apple	O	-
abandona	O	-
la	O	-
compañía	O	-
después	O	-
de	O	-
los	O	-
problemas	O	-
con	O	-
la	O	-
antena	O	-
del	O	-
iPhone	O	-
4	O	-

9	B-DATE	2010-08-09
de	I-DATE	2010-08-09
agosto	I-DATE	2010-08-09
de	I-DATE	2010-08-09
2010	I-DATE	2010-08-09

Mark	O	-
Papermaster	O	-
,	O	-
anterior	O	-
ejecutivo	O	-
de	O	-
Apple	O	-
Inc.	O	-
que	O	-
se	O	-
encargaba	O	-
de	O	-
supervisar	O	-
la	O	-
ingeniería	O	-
de	O	-
hardware	O	-
para	O	-
el	O	-
iPhone	O	-
de	O	-
la	O	-
compañía	O	-
,	O	-
deja	O	-
su	O	-
puesto	O	-
.	O	-

Este	O	-
hecho	O	-
se	O	-
produjo	O	-
después	O	-
de	O	-
que	O	-
Apple	O	-
recibiera	O	-
críticas	O	-
el	B-DATE	2010-07
mes	I-DATE	2010-07
pasado	I-DATE	2010-07
por	O	-
el	O	-
lugar	O	-
en	O	-
el	O	-
que	O	-
se	O	-
ubica	O	-
la	O	-
antena	O	-
en	O	-
su	O	-
modelo	O	-
de	O	-
iPhone	O	-
más	O	-
reciente	O	-
,	O	-
el	O	-
iPhone	O	-
4	O	-
.	O	-

Apple	O	-
confirmó	O	-
que	O	-
Papermaster	O	-
,	O	-
de	O	-
49	O	-
años	O	-
,	O	-
había	O	-
dejado	O	-
la	O	-
compañía	O	-
pero	O	-
no	O	-
dijo	O	-
si	O	-
lo	O	-
había	O	-
decidido	O	-
él	O	-
o	O	-
si	O	-
le	O	-
habían	O	-
obligado	O	-
a	O	-
hacerlo	O	-
.	O	-

Papermaster	O	-
no	O	-
realizó	O	-
comentarios	O	-
al	O	-
respecto	O	-
.	O	-

*!-DCTVALUE="2006-05-17"-!*	O	-

Apple	O	-
lanza	O	-
Macbook	O	-

17	B-DATE	2006-05-17
de	I-DATE	2006-05-17
mayo	I-DATE	2006-05-17
del	I-DATE	2006-05-17
2006	I-DATE	2006-05-17

Hoy	B-DATE	2006-05-17
,	O	-
Apple	O	-
Computer	O	-
ha	O	-
presentado	O	-
la	O	-
nueva	O	-
línea	O	-
de	O	-
MacBook	O	-
,	O	-
que	O	-
incluye	O	-
el	O	-
Macbook	O	-
y	O	-
el	O	-
Macbook	O	-
Pro	O	-
.	O	-

Es	O	-
la	O	-
sucesora	O	-
de	O	-
la	O	-
línea	O	-
del	O	-
iBook	O	-
;	O	-
tiene	O	-
procesadores	O	-
Intel	O	-
Core	O	-
duo	O	-
y	O	-
características	O	-
de	O	-
host	O	-
,	O	-
y	O	-
cuesta	O	-
a	O	-
partir	O	-
de	O	-
1.099	O	-
$	O	-
.	O	-

El	O	-
Macbook	O	-
tiene	O	-
una	O	-
pantalla	O	-
de	O	-
13,3	O	-
"	O	-
,	O	-
y	O	-
el	O	-
Pro	O	-
se	O	-
puede	O	-
comprar	O	-
con	O	-
una	O	-
pantalla	O	-
de	O	-
15	O	-
"	O	-
o	O	-
de	O	-
17	O	-
"	O	-
.	O	-

Viene	O	-
en	O	-
dos	O	-
colores	O	-
:	O	-
el	O	-
negro	O	-
(	O	-
solo	O	-
el	O	-
modelo	O	-
de	O	-
2	O	-
GHz	O	-
)	O	-
y	O	-
el	O	-
blanco	O	-
(	O	-
modelos	O	-
de	O	-
1,83	O	-
y	O	-
2	O	-
GHz	O	-
)	O	-
.	O	-

*!-DCTVALUE="2008-06-09"-!*	O	-

Apple	O	-
lanza	O	-
el	O	-
iPhone	O	-
de	O	-
3G	O	-

9	B-DATE	2008-06-09
de	I-DATE	2008-06-09
junio	I-DATE	2008-06-09
de	I-DATE	2008-06-09
2008	I-DATE	2008-06-09

En	O	-
el	B-DATE	2008-06-09
día	I-DATE	2008-06-09
de	I-DATE	2008-06-09
hoy	I-DATE	2008-06-09
,	O	-
Apple	O	-
Computer	O	-
ha	O	-
lanzado	O	-
una	O	-
versión	O	-
de	O	-
3G	O	-
de	O	-
su	O	-
dispositivo	O	-
iPhone	O	-
.	O	-

Steve	O	-
Jobs	O	-
,	O	-
Director	O	-
Ejecutivo	O	-
de	O	-
Apple	O	-
,	O	-
ha	O	-
anunciado	O	-
el	O	-
producto	O	-
en	O	-
una	O	-
conferencia	O	-
de	O	-
desarrolladores	O	-
en	O	-
la	O	-
que	O	-
ha	O	-
promocionado	O	-
el	O	-
iPhone	O	-
diciendo	O	-
que	O	-
"	O	-
tan	O	-
solo	O	-
un	B-DURATION	P1Y
año	I-DURATION	P1Y
después	O	-
de	O	-
lanzar	O	-
el	O	-
iPhone	O	-
,	O	-
estamos	O	-
presentando	O	-
el	O	-
nuevo	O	-
iPhone	O	-
3G	O	-
que	O	-
duplica	O	-
la	O	-
velocidad	O	-
a	O	-
mitad	O	-
de	O	-
precio	O	-
"	O	-
.	O	-

Apple	O	-
afirma	O	-
que	O	-
el	O	-
iPhone	O	-
3G	O	-
ofrecerá	O	-
acceso	O	-
a	O	-
internet	O	-
al	O	-
doble	O	-
de	O	-
la	O	-
velocidad	O	-
de	O	-
acceso	O	-
que	O	-
ofrecían	O	-
las	O	-
versiones	O	-
anteriores	O	-
.	O	-

Además	O	-
,	O	-
en	O	-
Estados	O	-
Unidos	O	-
se	O	-
ha	O	-
bajado	O	-
el	O	-
precio	O	-
del	O	-
iPhone	O	-
a	O	-
$	O	-
199	O	-
y	O	-
,	O	-
en	O	-
otros	O	-
países	O	-
,	O	-
los	O	-
precios	O	-
serán	O	-
iguales	O	-
o	O	-
inferiores	O	-
.	O	-

*!-DCTVALUE="2009-06-09"-!*	O	-

Apple	O	-
lanza	O	-
el	O	-
nuevo	O	-
iPhone	O	-
más	O	-
rápido	O	-

9	B-DATE	2009-06-09
de	I-DATE	2009-06-09
junio	I-DATE	2009-06-09
de	I-DATE	2009-06-09
2009	I-DATE	2009-06-09

En	O	-
el	B-DATE	2009-06-09
día	I-DATE	2009-06-09
de	I-DATE	2009-06-09
hoy	I-DATE	2009-06-09
,	O	-
Apple	O	-
Computer	O	-
ha	O	-
anunciado	O	-
su	O	-
última	O	-
versión	O	-
de	O	-
su	O	-
popular	O	-
iPhone	O	-
,	O	-
el	O	-
iPhone	O	-
3G	O	-
S.	O	-
El	O	-
nuevo	O	-
hardware	O	-
,	O	-
que	O	-
se	O	-
ha	O	-
presentado	O	-
en	O	-
la	O	-
Worldwide	O	-
Developers	O	-
Conference	O	-
que	O	-
celebra	O	-
anualmente	B-SET	P1Y
la	O	-
compañía	O	-
,	O	-
ha	O	-
atraído	O	-
por	O	-
igual	O	-
a	O	-
los	O	-
medios	O	-
de	O	-
comunicación	O	-
y	O	-
a	O	-
los	O	-
propietarios	O	-
de	O	-
iPhone	O	-
.	O	-

Entre	O	-
las	O	-
nuevas	O	-
prestaciones	O	-
del	O	-
iPhone	O	-
,	O	-
destacan	O	-
una	O	-
cámara	O	-
actualizada	O	-
,	O	-
que	O	-
también	O	-
permite	O	-
grabar	O	-
vídeo	O	-
y	O	-
sonido	O	-
,	O	-
y	O	-
"	O	-
control	O	-
de	O	-
voz	O	-
"	O	-
,	O	-
que	O	-
permite	O	-
controlar	O	-
con	O	-
la	O	-
voz	O	-
la	O	-
mayoría	O	-
de	O	-
prestaciones	O	-
del	O	-
iPhone	O	-
.	O	-

El	O	-
nuevo	O	-
teléfono	O	-
también	O	-
vendrá	O	-
precargado	O	-
con	O	-
el	O	-
nuevo	O	-
software	O	-
iPhone	O	-
3.0	O	-
,	O	-
que	O	-
estará	O	-
disponible	O	-
el	O	-
17	B-DATE	2009-06-17
de	I-DATE	2009-06-17
junio	I-DATE	2009-06-17
,	O	-
dos	B-DURATION	P2D
días	I-DURATION	P2D
antes	O	-
del	O	-
lanzamiento	O	-
del	O	-
teléfono	O	-
.	O	-

Además	O	-
del	O	-
nuevo	O	-
hardware	O	-
de	O	-
iPhone	O	-
,	O	-
Apple	O	-
también	O	-
mostró	O	-
algunas	O	-
prestaciones	O	-
de	O	-
su	O	-
nuevo	O	-
sistema	O	-
operativo	O	-
de	O	-
escritorio	O	-
,	O	-
Snow	O	-
Leopard	O	-
,	O	-
y	O	-
presentó	O	-
el	O	-
nuevo	O	-
buscador	O	-
web	O	-
Safari	O	-
4.0	O	-
.	O	-

*!-DCTVALUE="2006-01-11"-!*	O	-

Apple	O	-
desvela	O	-
el	O	-
nuevo	O	-
Mac	O	-
que	O	-
funciona	O	-
con	O	-
Intel	O	-

11	B-DATE	2006-01-11
de	I-DATE	2006-01-11
enero	I-DATE	2006-01-11
de	I-DATE	2006-01-11
2006	I-DATE	2006-01-11

El	B-DATE	2006-01-10
martes	I-DATE	2006-01-10
,	O	-
Apple	O	-
Computer	O	-
anunció	O	-
la	O	-
primera	O	-
generación	O	-
de	O	-
productos	O	-
que	O	-
utilizarán	O	-
procesadores	O	-
Intel	O	-
.	O	-

Se	O	-
dice	O	-
que	O	-
el	O	-
iMac	O	-
y	O	-
el	O	-
nuevo	O	-
MacBook	O	-
Pro	O	-
-	O	-
un	O	-
portátil	O	-
que	O	-
sustituye	O	-
al	O	-
PowerBook	O	-
--	O	-
son	O	-
hasta	O	-
cuatro	O	-
veces	O	-
más	O	-
rápidos	O	-
que	O	-
sus	O	-
predecesores	O	-
(	O	-
hasta	O	-
dos	O	-
veces	O	-
más	O	-
rápidos	O	-
en	O	-
el	O	-
iMac	O	-
,	O	-
y	O	-
cuatro	O	-
veces	O	-
más	O	-
en	O	-
el	O	-
MacBook	O	-
.	O	-
)	O	-

Estas	O	-
nuevas	O	-
líneas	O	-
de	O	-
ordenadores	O	-
están	O	-
destinadas	O	-
a	O	-
ser	O	-
compatibles	O	-
con	O	-
la	O	-
más	O	-
reciente	O	-
colección	O	-
de	O	-
software	O	-
Mac	O	-
conocida	O	-
como	O	-
iLife	O	-
,	O	-
que	O	-
ha	O	-
añadido	O	-
software	O	-
de	O	-
publicación	O	-
en	O	-
internet	O	-
a	O	-
sus	O	-
herramientas	O	-
de	O	-
gráficos	O	-
,	O	-
vídeo	O	-
y	O	-
sonido	O	-
de	O	-
gama	O	-
alta	O	-
.	O	-

*!-DCTVALUE="2008-04-09"-!*	O	-

iTunes	O	-
de	O	-
Apple	O	-
sustituye	O	-
a	O	-
Wal-Mart	O	-
como	O	-
primer	O	-
vendedor	O	-
de	O	-
música	O	-
de	O	-
EE.UU	O	-
.	O	-

9	B-DATE	2008-04-09
de	I-DATE	2008-04-09
abril	I-DATE	2008-04-09
de	I-DATE	2008-04-09
2008	I-DATE	2008-04-09

Cinco	B-DURATION	P5Y
años	I-DURATION	P5Y
después	O	-
de	O	-
su	O	-
lanzamiento	O	-
,	O	-
el	O	-
servicio	O	-
de	O	-
música	O	-
descargable	O	-
iTunes	O	-
de	O	-
Apple	O	-
Computer	O	-
superó	O	-
en	O	-
febrero	B-DATE	2008-02
a	O	-
Wal-Mart	O	-
y	O	-
ha	O	-
pasado	O	-
a	O	-
ser	O	-
el	O	-
principal	O	-
vendedor	O	-
de	O	-
música	O	-
de	O	-
Estados	O	-
Unidos	O	-
,	O	-
según	O	-
las	O	-
cifras	O	-
publicadas	O	-
el	B-DATE	2008-04-03
3	I-DATE	2008-04-03
de	I-DATE	2008-04-03
abril	I-DATE	2008-04-03
por	O	-
NPD	O	-
Group	O	-
,	O	-
firma	O	-
dedicada	O	-
a	O	-
la	O	-
investigación	O	-
de	O	-
mercado	O	-
.	O	-

Esta	O	-
empresa	O	-
afirmó	O	-
que	O	-
se	O	-
habían	O	-
descargado	O	-
más	O	-
de	O	-
4.000	O	-
millones	O	-
de	O	-
canciones	O	-
del	O	-
iTunes	O	-
Store	O	-
desde	O	-
su	O	-
lanzamiento	O	-
en	O	-
2003	B-DATE	2003
y	O	-
que	O	-
,	O	-
desde	O	-
febrero	B-DATE	2008-02
,	O	-
iTunes	O	-
Store	O	-
representa	O	-
el	O	-
70	O	-
%	O	-
de	O	-
todas	O	-
las	O	-
ventas	O	-
de	O	-
música	O	-
digital	O	-
.	O	-

NPD	O	-
señaló	O	-
que	O	-
,	O	-
según	O	-
esas	O	-
cifras	O	-
,	O	-
iTunes	O	-
Store	O	-
supera	O	-
a	O	-
Best	O	-
Buy	O	-
,	O	-
vendedor	O	-
minorista	O	-
de	O	-
electrónica	O	-
en	O	-
Estados	O	-
Unidos	O	-
,	O	-
segundo	O	-
mayor	O	-
vendedor	O	-
de	O	-
música	O	-
en	O	-
2007	B-DATE	2007
.	O	-

El	O	-
informe	O	-
de	O	-
2	B-DATE	2008-04-02
de	I-DATE	2008-04-02
abril	I-DATE	2008-04-02
de	O	-
Ars	O	-
Technica	O	-
indica	O	-
que	O	-
una	O	-
memo	O	-
interna	O	-
de	O	-
Apple	O	-
reflejaba	O	-
que	O	-
la	O	-
compañía	O	-
había	O	-
superado	O	-
a	O	-
Wal-Mart	O	-
como	O	-
principal	O	-
vendedor	O	-
de	O	-
música	O	-
de	O	-
EE.UU	O	-
a	O	-
principios	B-DATE	2008
de	I-DATE	2008
año	I-DATE	2008
.	O	-

*!-DCTVALUE="2010-10-23"-!*	O	-

Apple	O	-
descubre	O	-
los	O	-
nuevos	O	-
portátiles	O	-
MacBook	O	-
Air	O	-
y	O	-
el	O	-
paquete	O	-
de	O	-
software	O	-
iLife	O	-
'11	O	-

23	B-DATE	2010-10-23
de	I-DATE	2010-10-23
octubre	I-DATE	2010-10-23
de	I-DATE	2010-10-23
2010	I-DATE	2010-10-23

En	O	-
un	O	-
evento	O	-
mediático	O	-
celebrado	O	-
el	B-DATE	2010-10-20
miércoles	I-DATE	2010-10-20
,	O	-
Apple	O	-
Inc.	O	-
presentó	O	-
su	O	-
nueva	O	-
línea	O	-
de	O	-
portátiles	O	-
MacBook	O	-
Air	O	-
y	O	-
la	O	-
versión	O	-
2011	B-DATE	2011
del	O	-
paquete	O	-
de	O	-
software	O	-
iLife	O	-
de	O	-
la	O	-
compañía	O	-
.	O	-

En	O	-
el	O	-
evento	O	-
"	O	-
Back	O	-
to	O	-
the	O	-
Mac	O	-
"	O	-
,	O	-
también	O	-
se	O	-
ofreció	O	-
un	O	-
avance	O	-
del	O	-
próximo	O	-
sistema	O	-
operativo	O	-
Mac	O	-
OS	O	-
X	O	-
Lion	O	-
de	O	-
Apple	O	-
,	O	-
que	O	-
se	O	-
lanzará	O	-
al	O	-
mercado	O	-
a	O	-
mediados	B-DATE	2011-06-XX
de	I-DATE	2011-06-XX
2011	I-DATE	2011-06-XX
.	O	-

Steve	O	-
Jobs	O	-
,	O	-
CEO	O	-
de	O	-
Apple	O	-
,	O	-
presentó	O	-
los	O	-
nuevos	O	-
productos	O	-
en	O	-
el	O	-
evento	O	-
de	O	-
