and	O	-
marketed	O	-
alongside	O	-
the	O	-
iTunes	O	-
Music	O	-
Store	O	-
.	O	-

*!-DCTVALUE="2007-01-18"-!*	O	-

Apple	O	-
Inc.	O	-
doubled	O	-
its	O	-
profits	O	-

January	B-DATE	2007-01-18
18	I-DATE	2007-01-18
,	I-DATE	2007-01-18
2007	I-DATE	2007-01-18

The	O	-
American	O	-
computer	O	-
company	O	-
Apple	O	-
has	O	-
reached	O	-
78	O	-
percent	O	-
increase	O	-
in	O	-
its	O	-
profits	O	-
during	O	-
the	B-DATE	2006-Q4
last	I-DATE	2006-Q4
quarter	I-DATE	2006-Q4
,	O	-
which	B-DATE	2006-Q4
ended	O	-
December	B-DATE	2006-12-30
30	I-DATE	2006-12-30
,	I-DATE	2006-12-30
2006	I-DATE	2006-12-30
.	O	-

This	O	-
fact	O	-
is	O	-
explained	O	-
by	O	-
great	O	-
demand	O	-
enjoyed	O	-
by	O	-
Apple	O	-
's	O	-
iPod	O	-
digital	O	-
music	O	-
players	O	-
during	O	-
the	O	-
Christmas	B-DURATION	PXD
and	I-DURATION	PXD
New	I-DURATION	PXD
Year	I-DURATION	PXD
sales	I-DURATION	PXD
period	I-DURATION	PXD
.	O	-

As	O	-
a	O	-
result	O	-
of	O	-
successful	O	-
Christmas	B-DURATION	PXD
sales	O	-
,	O	-
the	B-DATE	FY2007
very	I-DATE	FY2007
beginning	I-DATE	FY2007
of	I-DATE	FY2007
the	I-DATE	FY2007
financial	I-DATE	FY2007
year	I-DATE	FY2007
marked	O	-
a	O	-
double	O	-
increase	O	-
of	O	-
the	O	-
Apple	O	-
's	O	-
sales	O	-
if	O	-
compared	O	-
to	O	-
the	O	-
$	O	-
565	O	-
million	O	-
profit	O	-
reaped	O	-
during	O	-
the	B-DATE	FY2006
same	I-DATE	FY2006
period	I-DATE	FY2006
of	I-DATE	FY2006
the	I-DATE	FY2006
last	I-DATE	FY2006
year	I-DATE	FY2006
.	O	-

The	O	-
company	O	-
gained	O	-
the	O	-
record-breaking	O	-
$	O	-
1	O	-
billion	O	-
.	O	-

*!-DCTVALUE="2009-06-09"-!*	O	-

Apple	O	-
launches	O	-
new	O	-
,	O	-
faster	O	-
iPhone	O	-

June	B-DATE	2009-06-09
9	I-DATE	2009-06-09
,	I-DATE	2009-06-09
2009	I-DATE	2009-06-09

Apple	O	-
Computer	O	-
today	B-DATE	2009-06-09
announced	O	-
its	O	-
latest	O	-
iteration	O	-
of	O	-
their	O	-
popular	O	-
iPhone	O	-
,	O	-
the	O	-
iPhone	O	-
3GS.	O	-

The	O	-
new	O	-
hardware	O	-
,	O	-
revealed	O	-
at	O	-
the	O	-
company	O	-
's	O	-
annual	O	-
Worldwide	O	-
Developers	O	-
Conference	O	-
drew	O	-
attention	O	-
from	O	-
the	O	-
media	O	-
and	O	-
iPhone	O	-
owners	O	-
alike	O	-
.	O	-

Features	O	-
new	O	-
to	O	-
the	O	-
iPhone	O	-
include	O	-
an	O	-
upgraded	O	-
camera	O	-
,	O	-
which	O	-
also	O	-
allows	O	-
users	O	-
to	O	-
record	O	-
video	O	-
and	O	-
sound	O	-
,	O	-
as	O	-
well	O	-
as	O	-
"	O	-
voice	O	-
control	O	-
"	O	-
,	O	-
which	O	-
will	O	-
allow	O	-
users	O	-
to	O	-
control	O	-
most	O	-
features	O	-
of	O	-
the	O	-
iPhone	O	-
with	O	-
their	O	-
voice	O	-
.	O	-

The	O	-
new	O	-
phone	O	-
will	O	-
also	O	-
come	O	-
pre-loaded	O	-
with	O	-
the	O	-
new	O	-
iPhone	O	-
3.0	O	-
software	O	-
,	O	-
which	O	-
will	O	-
be	O	-
available	O	-
on	O	-
June	B-DATE	2009-06-17
17	I-DATE	2009-06-17
,	O	-
two	B-DURATION	P2D
days	I-DURATION	P2D
before	O	-
the	O	-
phone	O	-
launches	O	-
.	O	-

*!-DCTVALUE="2010-06-08"-!*	O	-

Apple	O	-
unveils	O	-
iPhone	O	-
4	O	-
,	O	-
iOS	O	-
4	O	-
at	O	-
Worldwide	O	-
Developers	O	-
Conference	O	-
2010	B-DATE	2010

June	B-DATE	2010-06-08
8	I-DATE	2010-06-08
,	I-DATE	2010-06-08
2010	I-DATE	2010-06-08

Yesterday	B-DATE	2010-06-07
,	O	-
at	O	-
this	B-DATE	2010
year	I-DATE	2010
's	O	-
Apple	O	-
Worldwide	O	-
Developers	O	-
Conference	O	-
(	O	-
WWDC	O	-
)	O	-
,	O	-
company	O	-
CEO	O	-
Steve	O	-
Jobs	O	-
unveiled	O	-
iPhone	O	-
4	O	-
,	O	-
along	O	-
with	O	-
the	O	-
new	O	-
iOS	O	-
4	O	-
operating	O	-
system	O	-
for	O	-
Apple	O	-
mobile	O	-
devices	O	-
.	O	-

The	O	-
announcement	O	-
was	O	-
long-awaited	O	-
but	O	-
not	O	-
a	O	-
very	O	-
big	O	-
surprise	O	-
.	O	-

In	O	-
April	B-DATE	2010-04
,	O	-
the	O	-
technology	O	-
blog	O	-
Gizmodo	O	-
obtained	O	-
a	O	-
prototype	O	-
of	O	-
the	O	-
new	O	-
phone	O	-
and	O	-
published	O	-
details	O	-
of	O	-
it	O	-
online	O	-
.	O	-

While	O	-
introducing	O	-
iPhone	O	-
4	O	-
,	O	-
at	O	-
the	O	-
annual	B-SET	P1Y
conference	O	-
,	O	-
Jobs	O	-
started	O	-
by	O	-
hinting	O	-
at	O	-
the	O	-
incident	O	-
,	O	-
saying	O	-
,	O	-
"	O	-
Stop	O	-
me	O	-
if	O	-
you	O	-
've	O	-
already	O	-
seen	O	-
this	O	-
.	O	-
"	O	-

*!-DCTVALUE="2008-06-09"-!*	O	-

Apple	O	-
launches	O	-
3G	O	-
iPhone	O	-

June	B-DATE	2008-06-09
9	I-DATE	2008-06-09
,	I-DATE	2008-06-09
2008	I-DATE	2008-06-09

Apple	O	-
Computer	O	-
today	B-DATE	2008-06-09
launched	O	-
a	O	-
3G	O	-
version	O	-
of	O	-
its	O	-
iPhone	O	-
device	O	-
.	O	-

Steve	O	-
Jobs	O	-
,	O	-
the	O	-
Apple	O	-
Chief	O	-
Executive	O	-
Officer	O	-
,	O	-
announced	O	-
the	O	-
development	O	-
at	O	-
a	O	-
developers	O	-
'	O	-
conference	O	-
,	O	-
where	O	-
he	O	-
promoted	O	-
the	O	-
iPhone	O	-
by	O	-
saying	O	-
that	O	-
,	O	-
"	O	-
just	O	-
one	B-DURATION	P1Y
year	I-DURATION	P1Y
after	O	-
launching	O	-
the	O	-
iPhone	O	-
,	O	-
we	O	-
'	O	-
re	O	-
launching	O	-
the	O	-
new	O	-
iPhone	O	-
3G	O	-
that	O	-
is	O	-
twice	O	-
as	O	-
fast	O	-
at	O	-
half	O	-
the	O	-
price	O	-
.	O	-
"	O	-

Apple	O	-
has	O	-
claimed	O	-
that	O	-
the	O	-
3G	O	-
iPhone	O	-
will	O	-
provide	O	-
internet	O	-
access	O	-
at	O	-
double	O	-
the	O	-
speed	O	-
of	O	-
the	O	-
internet	O	-
access	O	-
provided	O	-
by	O	-
the	O	-
previous	O	-
versions	O	-
.	O	-

The	O	-
price	O	-
for	O	-
the	O	-
iPhone	O	-
has	O	-
also	O	-
been	O	-
reduced	O	-
to	O	-
$	O	-
199	O	-
in	O	-
the	O	-
US	O	-
,	O	-
with	O	-
prices	O	-
in	O	-
other	O	-
countries	O	-
equal	O	-
or	O	-
below	O	-
that	O	-
of	O	-
within	O	-
the	O	-
US	O	-
.	O	-

*!-DCTVALUE="2006-05-17"-!*	O	-

Apple	O	-
releases	O	-
Macbook	O	-

May	B-DATE	2006-05-17
17	I-DATE	2006-05-17
,	I-DATE	2006-05-17
2006	I-DATE	2006-05-17

Apple	O	-
Computer	O	-
today	B-DATE	2006-05-17
introduced	O	-
the	O	-
new	O	-
MacBook	O	-
line	O	-
,	O	-
which	O	-
includes	O	-
the	O	-
Macbook	O	-
and	O	-
Macbook	O	-
Pro	O	-
.	O	-

It	O	-
is	O	-
the	O	-
successor	O	-
to	O	-
the	O	-
iBook	O	-
line	O	-
and	O	-
contains	O	-
Intel	O	-
Core	O	-
Duo	O	-
processors	O	-
and	O	-
a	O	-
host	O	-
of	O	-
features	O	-
,	O	-
and	O	-
starting	O	-
at	O	-
a	O	-
price	O	-
of	O	-
$	O	-
1,099	O	-
.	O	-

The	O	-
Macbook	O	-
features	O	-
a	O	-
13.3	O	-
''	O	-
widescreen	O	-
display	O	-
,	O	-
while	O	-
the	O	-
Pro	O	-
can	O	-
be	O	-
purchased	O	-
with	O	-
either	O	-
15	O	-
''	O	-
or	O	-
17	O	-
''	O	-
displays	O	-
.	O	-

It	O	-
comes	O	-
in	O	-
two	O	-
colors	O	-
:	O	-
Black	O	-
(	O	-
2	O	-
GHz	O	-
model	O	-
only	O	-
)	O	-
and	O	-
White	O	-
(	O	-
1.83	O	-
and	O	-
2	O	-
GHz	O	-
models	O	-
)	O	-
.	O	-

*!-DCTVALUE="2005-06-06"-!*	O	-

Apple	O	-
Computer	O	-
CEO	O	-
Steve	O	-
Jobs	O	-
gives	O	-
opening	O	-
keynote	O	-
to	O	-
WWDC	O	-
2005	B-DATE	2005

June	B-DATE	2005-06-06
6	I-DATE	2005-06-06
,	I-DATE	2005-06-06
2005	I-DATE	2005-06-06

Apple	O	-
Computer	O	-
CEO	O	-
and	O	-
co-founder	O	-
Steve	O	-
Jobs	O	-
gave	O	-
his	O	-
annual	O	-
opening	O	-
keynote	O	-
to	O	-
the	O	-
World	O	-
Wide	O	-
Developers	O	-
Conference	O	-
(	O	-
WWDC	O	-
)	O	-
at	O	-
Moscone	O	-
Center	O	-
in	O	-
San	O	-
Francisco	O	-
,	O	-
California	O	-
on	O	-
Monday	B-DATE	2005-06-06
.	O	-

He	O	-
announced	O	-
a	O	-
seamless	O	-
integration	O	-
of	O	-
podcasting	O	-
with	O	-
iTunes	O	-
,	O	-
and	O	-
,	O	-
to	O	-
the	O	-
amazement	O	-
of	O	-
many	O	-
,	O	-
that	O	-
future	O	-
Apple	O	-
Macintosh	O	-
computers	O	-
will	O	-
feature	O	-
Intel	O	-
processors	O	-
.	O	-

Jobs	O	-
welcomed	O	-
everyone	O	-
to	O	-
the	O	-
event	O	-
and	O	-
announced	O	-
that	O	-
there	O	-
were	O	-
3,800	O	-
attendees	O	-
.	O	-

There	O	-
are	O	-
500	O	-
Apple	O	-
engineers	O	-
at	O	-
what	O	-
is	O	-
their	O	-
largest	O	-
developers	O	-
conference	O	-
in	O	-
the	B-DURATION	P10Y
past	I-DURATION	P10Y
decade	I-DURATION	P10Y
.	O	-

*!-DCTVALUE="2006-01-11"-!*	O	-

Apple	O	-
unveils	O	-
new	O	-
Intel-based	O	-
Mac	O	-

January	B-DATE	2006-01-11
11	I-DATE	2006-01-11
,	I-DATE	2006-01-11
2006	I-DATE	2006-01-11

Apple	O	-
Computer	O	-
announced	O	-
on	O	-
Tuesday	B-DATE	2006-01-10
the	O	-
first	O	-
generation	O	-
of	O	-
their	O	-
products	O	-
to	O	-
use	O	-
Intel	O	-
processors	O	-
.	O	-

The	O	-
iMac	O	-
and	O	-
the	O	-
new	O	-
MacBook	O	-
Pro	O	-
-	O	-
a	O	-
notebook	O	-
computer	O	-
replacing	O	-
the	O	-
PowerBook	O	-
-	O	-
are	O	-
said	O	-
to	O	-
be	O	-
up	O	-
to	O	-
four	O	-
times	O	-
faster	O	-
than	O	-
their	O	-
predecessors	O	-
(	O	-
up	O	-
to	O	-
two	O	-
times	O	-
faster	O	-
in	O	-
the	O	-
iMac	O	-
,	O	-
four	O	-
times	O	-
for	O	-
the	O	-
MacBook	O	-
.	O	-
)	O	-

These	O	-
new	O	-
lines	O	-
of	O	-
computers	O	-
have	O	-
been	O	-
set	O	-
up	O	-
to	O	-
support	O	-
the	O	-
newest	O	-
collection	O	-
of	O	-
Mac	O	-
software	O	-
entitled	O	-
iLife	O	-
,	O	-
which	O	-
has	O	-
added	O	-
internet	O	-
publication	O	-
software	O	-
to	O	-
its	O	-
high-end	O	-
graphics	O	-
,	O	-
video	O	-
,	O	-
and	O	-
sound	O	-
tools	O	-
.	O	-

*!-DCTVALUE="2008-04-09"-!*	O	-

Apple	O	-
's	O	-
iTunes	O	-
replaces	O	-
Wal	O	-
-	O	-
Mart	O	-
as	O	-
No.	O	-
1	O	-
U.S.	O	-
music	O	-
seller	O	-

April	B-DATE	2008-04-09
9	I-DATE	2008-04-09
,	I-DATE	2008-04-09
2008	I-DATE	2008-04-09

Five	B-DURATION	P5Y
years	I-DURATION	P5Y
after	O	-
its	O	-
launch	O	-
,	O	-
Apple	O	-
Computer	O	-
's	O	-
iTunes	O	-
downloadable	O	-
music	O	-
service	O	-
in	O	-
February	B-DATE	2008-02
passed	O	-
Wal	O	-
-	O	-
Mart	O	-
to	O	-
become	O	-
the	O	-
No.	O	-
1	O	-
music	O	-
seller	O	-
in	O	-
the	O	-
United	O	-
States	O	-
,	O	-
according	O	-
to	O	-
figures	O	-
released	O	-
April	B-DATE	2008-04-03
3	I-DATE	2008-04-03
by	O	-
NPD	O	-
Group	O	-
,	O	-
a	O	-
market	O	-
research	O	-
firm	O	-
.	O	-

The	O	-
firm	O	-
said	O	-
more	O	-
than	O	-
4	O	-
billion	O	-
songs	O	-
had	O	-
been	O	-
downloaded	O	-
from	O	-
the	O	-
iTunes	O	-
store	O	-
since	O	-
its	O	-
launch	O	-
in	O	-
2003	B-DATE	2003
and	O	-
that	O	-
as	O	-
of	O	-
February	B-DATE	2008-02
,	O	-
the	O	-
iTunes	O	-
store	O	-
accounts	O	-
for	O	-
70	O	-
%	O	-
of	O	-
all	O	-
digital	O	-
music	O	-
sales	O	-
.	O	-

NPD	O	-
said	O	-
according	O	-
to	O	-
those	O	-
figures	O	-
,	O	-
Apple	O	-
's	O	-
iTunes	O	-
store	O	-
passes	O	-
U.S.	O	-
electronics	O	-
retailer	O	-
Best	O	-
Buy	O	-
for	O	-
the	O	-
No.	O	-
2	O	-
U.S.	O	-
music	O	-
retailer	O	-
in	O	-
2007	B-DATE	2007
.	O	-

According	O	-
to	O	-
an	O	-
April	B-DATE	2008-04-02
2nd	I-DATE	2008-04-02
report	O	-
in	O	-
Ars	O	-
Technica	O	-
,	O	-
an	O	-
internal	O	-
memo	O	-
at	O	-
Apple	O	-
showed	O	-
the	O	-
company	O	-
passed	O	-
Wal	O	-
-	O	-
Mart	O	-
as	O	-
the	O	-
top	O	-
U.S.	O	-
music	O	-
seller	O	-
Wal	O	-
-	O	-
Mart	O	-
at	O	-
the	B-DATE	2008
beginning	I-DATE	2008
of	I-DATE	2008
the	I-DATE	2008
year	I-DATE	2008
.	O	-

*!-DCTVALUE="2011-10-06"-!*	O	-

Apple	O	-
Inc.	O	-
co-founder	O	-
Steve	O	-
Jobs	O	-
dies	O	-
aged	O	-
56	O	-

October	B-DATE	2011-10-06
6	I-DATE	2011-10-06
,	I-DATE	2011-10-06
2011	I-DATE	2011-10-06

The	O	-
co-founder	O	-
and	O	-
former	O	-
chief	O	-
executive	O	-
officer	O	-
of	O	-
Apple	O	-
Inc.	O	-
Steve	O	-
Jobs	O	-
has	O	-
died	O	-
yesterday	B-DATE	2011-10-05
at	O	-
the	O	-
age	O	-
of	O	-
56	O	-
,	O	-
according	O	-
to	O	-
the	O	-
company	O	-
website	O	-
.	O	-

On	O	-
August	B-DATE	2011-08-24
24	I-DATE	2011-08-24
,	O	-
Jobs	O	-
resigned	O	-
from	O	-
his	O	-
post	O	-
as	O	-
CEO	O	-
.	O	-

He	O	-
has	O	-
been	O	-
fighting	O	-
pancreatic	O	-
cancer	O	-
since	O	-
2004	B-DATE	2004
.	O	-

Jobs	O	-
,	O	-
born	O	-
in	O	-
San	O	-
Francisco	O	-
on	O	-
February	B-DATE	1955-02-24
24	I-DATE	1955-02-24
,	I-DATE	1955-02-24
1955	I-DATE	1955-02-24
,	O	-
has	O	-
built	O	-
the	O	-
most	O	-
valuable	O	-
technology	O	-
company	O	-
in	O	-
the	O	-
world	O	-
,	O	-
with	O	-
a	O	-
market	O	-
value	O	-
of	O	-
$	O	-
348.8	O	-
billion	O	-
.	O	-

*!-DCTVALUE="2010-06-16"-!*	O	-

Apple	O	-
swamped	O	-
by	O	-
iPhone	O	-
4	O	-
pre-orders	O	-

June	B-DATE	2010-06-16
16	I-DATE	2010-06-16
,	I-DATE	2010-06-16
2010	I-DATE	2010-06-16

Pre-orders	O	-
of	O	-
the	O	-
recently	B-DATE	PAST_REF
announced	O	-
iPhone	O	-
4	O	-
began	O	-
Tuesday	B-DATE	2010-06-15
,	O	-
overwhelming	O	-
Apple	O	-
and	O	-
AT&T	O	-
.	O	-

Many	O	-
buyers	O	-
experienced	O	-
issues	O	-
connecting	O	-
to	O	-
Apple	O	-
's	O	-
website	O	-
and	O	-
customer	O	-
service	O	-
line	O	-
.	O	-

Some	O	-
had	O	-
difficulty	O	-
finishing	O	-
their	O	-
orders	O	-
online	O	-
,	O	-
while	O	-
others	O	-
endured	O	-
long	O	-
waits	O	-
at	O	-
Apple	O	-
's	O	-
retail	O	-
stores	O	-
due	O	-
to	O	-
the	O	-
online	O	-
issues	O	-
.	O	-

Some	O	-
customers	O	-
reported	O	-
that	O	-
Apple	O	-
had	O	-
set	O	-
a	O	-
recording	O	-
on	O	-
their	O	-
phone	O	-
lines	O	-
telling	O	-
people	O	-
to	O	-
call	O	-
back	O	-
at	O	-
a	B-DATE	XXXX-XX-XX
later	I-DATE	XXXX-XX-XX
time	I-DATE	XXXX-XX-XX
,	O	-
and	O	-
others	O	-
even	O	-
tweeted	O	-
about	O	-
their	O	-
experience	O	-
.	O	-

*!-DCTVALUE="2006-06-20"-!*	O	-

Apple	O	-
plans	O	-
to	O	-
sell	O	-
movies	O	-
on	O	-
iTunes	O	-

June	B-DATE	2006-06-20
20	I-DATE	2006-06-20
,	I-DATE	2006-06-20
2006	I-DATE	2006-06-20

Apple	O	-
Computer	O	-
is	O	-
planning	O	-
to	O	-
sell	O	-
full-length	O	-
feature	O	-
films	O	-
for	O	-
download	O	-
via	O	-
the	O	-
online	O	-
iTunes	O	-
Music	O	-
Store	O	-
.	O	-

The	O	-
store	O	-
currently	B-DATE	PRESENT_REF
sells	O	-
digital	O	-
music	O	-
tracks	O	-
,	O	-
and	O	-
more	B-DATE	PAST_REF
recently	I-DATE	PAST_REF
has	O	-
begun	O	-
to	O	-
sell	O	-
TV	O	-
episodes	O	-
.	O	-

Apple	O	-
executives	O	-
are	O	-
in	O	-
negotiations	O	-
with	O	-
film	O	-
studios	O	-
to	O	-
arrange	O	-
the	O	-
deal	O	-
and	O	-
settle	O	-
on	O	-
pricing	O	-
structures	O	-
.	O	-

It	O	-
is	O	-
expected	O	-
that	O	-
films	O	-
will	O	-
retail	O	-
for	O	-
around	O	-
$	O	-
9.99	O	-
US	O	-
dollars	O	-
,	O	-
although	O	-
some	O	-
studios	O	-
are	O	-
reported	O	-
to	O	-
want	O	-
to	O	-
set	O	-
a	O	-
higher	O	-
price	O	-
.	O	-

*!-DCTVALUE="2010-10-23"-!*	O	-

Apple	O	-
unveils	O	-
new	O	-
MacBook	O	-
Air	O	-
laptops	O	-
,	O	-
iLife	O	-
'11	O	-
software	O	-
suite	O	-

October	B-DATE	2010-10-23
23	I-DATE	2010-10-23
,	I-DATE	2010-10-23
2010	I-DATE	2010-10-23

In	O	-
a	O	-
Wednesday	B-DATE	2010-10-20
media	O	-
event	O	-
,	O	-
Apple	O	-
Inc.	O	-
released	O	-
a	O	-
new	O	-
lineup	O	-
of	O	-
MacBook	O	-
Air	O	-
laptops	O	-
and	O	-
the	O	-
2011	B-DATE	2011
version	O	-
of	O	-
the	O	-
company	O	-
's	O	-
iLife	O	-
software	O	-
suite	O	-
.	O	-

The	O	-
``	O	-
Back	O	-
to	O	-
the	O	-
Mac	O	-
''	O	-
event	O	-
also	O	-
included	O	-
a	O	-
preview	O	-
of	O	-
Apple	O	-
's	O	-
forthcoming	O	-
Mac	O	-
OS	O	-
X	O	-
Lion	O	-
operating	O	-
system	O	-
,	O	-
to	O	-
be	O	-
released	O	-
in	O	-
mid-2011	B-DATE	2011-06-XX
.	O	-

Apple	O	-
CEO	O	-
Steve	O	-
Jobs	O	-
unveiled	O	-
the	O	-
new	O	-
products	O	-
at	O	-
the	O	-
Cupertino	O	-
,	O	-
California	O	-
event	O	-
,	O	-
saying	O	-
the	O	-
company	O	-
has	O	-
``	O	-
been	O	-
inspired	O	-
by	O	-
the	O	-
work	O	-
[	O	-
it	O	-
has	O	-
]	O	-
done	O	-
on	O	-
the	O	-
iPad	O	-
,	O	-
and	O	-
[	O	-
it	O	-
wants	O	-
]	O	-
to	O	-
bring	O	-
it	O	-
back	O	-
to	O	-
the	O	-
Mac	O	-
.	O	-
''	O	-

Apple	O	-
has	O	-
plans	O	-
to	O	-
import	O	-
more	O	-
features	O	-
of	O	-
its	O	-
iOS	O	-
mobile	O	-
operating	O	-
system	O	-
to	O	-
the	O	-
Mac	O	-
OS	O	-
X	O	-
operating	O	-
system	O	-
.	O	-

*!-DCTVALUE="2006-04-05"-!*	O	-

Apple	O	-
releases	O	-
program	O	-
to	O	-
limit	O	-
iPod	O	-
volume	O	-

April	B-DATE	2006-04-05
5	I-DATE	2006-04-05
,	I-DATE	2006-04-05
2006	I-DATE	2006-04-05

Apple	O	-
has	O	-
released	O	-
an	O	-
application	O	-
that	O	-
limits	O	-
the	O	-
volume	O	-
produced	O	-
from	O	-
its	O	-
iPod	O	-
portable	O	-
music	O	-
players	O	-
.	O	-

The	O	-
software	O	-
update	O	-
,	O	-
iPod	O	-
Software	O	-
1.1.1	O	-
,	O	-
works	O	-
with	O	-
the	O	-
iPod	O	-
Nano	O	-
and	O	-
the	O	-
Video	O	-
version	O	-
.	O	-

Apple	O	-
released	O	-
the	O	-
program	O	-
in	O	-
response	O	-
to	O	-
complaints	O	-
that	O	-
it	O	-
had	O	-
not	O	-
taken	O	-
necessary	O	-
measures	O	-
to	O	-
prevent	O	-
hearing	O	-
loss	O	-
in	O	-
iPod	O	-
users	O	-
.	O	-

In	O	-
California	O	-
,	O	-
a	O	-
class-action	O	-
lawsuit	O	-
was	O	-
filed	O	-
against	O	-
Apple	O	-
in	O	-
January	B-DATE	2006-01
over	O	-
claims	O	-
of	O	-
hearing	O	-
loss	O	-
from	O	-
iPod	O	-
use	O	-
.	O	-

*!-DCTVALUE="2010-08-09"-!*	O	-

Apple	O	-
executive	O	-
leaves	O	-
company	O	-
after	O	-
iPhone	O	-
4	O	-
antenna	O	-
issues	O	-

August	B-DATE	2010-08-09
9	I-DATE	2010-08-09
,	I-DATE	2010-08-09
2010	I-DATE	2010-08-09

Mark	O	-
Papermaster	O	-
,	O	-
formerly	O	-
an	O	-
Apple	O	-
Inc.	O	-
executive	O	-
overseeing	O	-
hardware	O	-
engineering	O	-
for	O	-
the	O	-
company	O	-
's	O	-
iPhone	O	-
,	O	-
is	O	-
stepping	O	-
down	O	-
from	O	-
his	O	-
post	O	-
.	O	-

The	O	-
move	O	-
came	O	-
after	O	-
Apple	O	-
received	O	-
criticism	O	-
last	B-DATE	2010-07
month	I-DATE	2010-07
for	O	-
the	O	-
placement	O	-
of	O	-
the	O	-
antenna	O	-
on	O	-
their	O	-
most	O	-
recent	O	-
iPhone	O	-
model	O	-
,	O	-
iPhone	O	-
4	O	-
.	O	-

Apple	O	-
confirmed	O	-
that	O	-
Papermaster	O	-
,	O	-
49	O	-
,	O	-
had	O	-
left	O	-
the	O	-
company	O	-
,	O	-
but	O	-
did	O	-
not	O	-
say	O	-
whether	O	-
he	O	-
decided	O	-
to	O	-
leave	O	-
or	O	-
was	O	-
forced	O	-
out	O	-
.	O	-

Papermaster	O	-
did	O	-
not	O	-
comment	O	-
on	O	-
the	O	-
situation	O	-
.	O	-

*!-DCTVALUE="2009-03-05"-!*	O	-

US	O	-
stock	O	-
markets	O	-
reach	O	-
12-year	B-DURATION	P12Y
lows	O	-

March	B-DATE	2009-03-05
05	I-DATE	2009-03-05
,	I-DATE	2009-03-05
2009	I-DATE	2009-03-05

US	O	-
stock	O	-
markets	O	-
dropped	O	-
to	O	-
twelve-year	B-DURATION	P12Y
lows	O	-
on	O	-
Thursday	B-DATE	2009-03-05
,	O	-
amidst	O	-
falling	O	-
confidence	O	-
in	O	-
the	O	-
financial	O	-
sector	O	-
and	O	-
worries	O	-
over	O	-
whether	O	-
the	O	-
US	O	-
automobile	O	-
manufacturer	O	-
General	O	-
Motors	O	-
will	O	-
be	O	-
able	O	-
to	O	-
keep	O	-
operating	O	-
.	O	-

The	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
dropped	O	-
by	O	-
4.08	O	-
%	O	-
,	O	-
or	O	-
280.52	O	-
points	O	-
,	O	-
at	O	-
the	O	-
closing	O	-
bell	O	-
,	O	-
reaching	O	-
a	O	-
level	O	-
of	O	-
6595.32	O	-
,	O	-
a	O	-
new	O	-
12-year	B-DURATION	P12Y
low	O	-
.	O	-

The	O	-
Nasdaq	O	-
Composite	O	-
lost	O	-
54.15	O	-
points	O	-
,	O	-
or	O	-
4	O	-
%	O	-
,	O	-
to	O	-
1299.59	O	-
,	O	-
while	O	-
the	O	-
Standard	O	-
&	O	-
Poor	O	-
's	O	-
500	O	-
plunged	O	-
by	O	-
30.27	O	-
points	O	-
,	O	-
or	O	-
4.25	O	-
%	O	-
,	O	-
closing	O	-
at	O	-
682.60	O	-
.	O	-

Every	O	-
stock	O	-
in	O	-
the	O	-
Dow	O	-
Jones	O	-
,	O	-
other	O	-
than	O	-
Wal-Mart	O	-
,	O	-
either	O	-
lost	O	-
ground	O	-
or	O	-
remained	O	-
even	O	-
,	O	-
and	O	-
all	O	-
stocks	O	-
in	O	-
the	O	-
S&P	O	-
500	O	-
index	O	-
lost	O	-
ground	O	-
.	O	-

*!-DCTVALUE="2008-10-13"-!*	O	-

Global	O	-
markets	O	-
surge	O	-
in	O	-
value	O	-

October	B-DATE	2008-10-13
13	I-DATE	2008-10-13
,	I-DATE	2008-10-13
2008	I-DATE	2008-10-13

Markets	O	-
worldwide	O	-
have	O	-
surged	O	-
in	O	-
value	O	-
following	O	-
efforts	O	-
by	O	-
governments	O	-
to	O	-
ease	O	-
the	O	-
effect	O	-
of	O	-
the	O	-
ongoing	O	-
financial	O	-
crisis	O	-
,	O	-
which	O	-
has	O	-
recently	B-DATE	PAST_REF
caused	O	-
a	O	-
massive	O	-
decline	O	-
in	O	-
the	O	-
value	O	-
of	O	-
stock	O	-
markets	O	-
.	O	-

On	O	-
Sunday	B-DATE	2008-10-12
,	O	-
the	O	-
fifteen	O	-
countries	O	-
from	O	-
the	O	-
Eurogroup	O	-
--	O	-
that	O	-
is	O	-
,	O	-
those	O	-
countries	O	-
which	O	-
use	O	-
the	O	-
euro	O	-
as	O	-
official	O	-
currency	O	-
--	O	-
had	O	-
agreed	O	-
on	O	-
a	O	-
joint	O	-
plan	O	-
to	O	-
face	O	-
the	O	-
crisis	O	-
,	O	-
which	O	-
would	O	-
consist	O	-
in	O	-
supporting	O	-
financial	O	-
institutions	O	-
and	O	-
by	O	-
guaranteeing	O	-
interbank	O	-
loans	O	-
.	O	-

The	O	-
Eurogroup	O	-
meeting	O	-
was	O	-
the	O	-
last	O	-
of	O	-
many	O	-
which	O	-
took	O	-
place	O	-
during	O	-
the	B-DATE	2008-W42-WE
weekend	I-DATE	2008-W42-WE
.	O	-

The	O	-
G7	O	-
nations	O	-
had	O	-
met	O	-
in	O	-
Washington	O	-
at	O	-
the	O	-
